,$\Delta$pKa error (calc - exp),Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
515,0.35999999999999943,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.94,9.58,SM18_pKa2,1.77,0.03,Stefan Kast,nb004
516,2.039999999999999,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.6,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,nb004
517,1.6899999999999995,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.39,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,nb004
518,-4.46,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.36,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,nb004
519,-6.17,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-3.77,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,nb004
520,0.9700000000000006,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.4,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,nb004
521,-1.7400000000000002,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.71,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,nb004
522,-0.52,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.08,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,nb004
523,0.3000000000000007,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",9.83,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,nb005
524,-1.33,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",3.7,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,nb005
525,3.5600000000000005,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",10.58,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,nb005
526,-1.4899999999999993,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.53,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,nb005
527,2.38,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",6.97,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,nb005
528,-2.4099999999999997,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",0.62,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,nb005
529,1.1500000000000004,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",12.89,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,nb005
530,-4.07,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.01,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,nb005
531,0.1800000000000006,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.4,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,nb005
532,-0.6200000000000001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.75,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,nb005
533,2.1400000000000006,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",11.16,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,nb005
534,-1.0,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.89,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,nb005
535,-0.3600000000000003,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.92,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,nb005
536,0.3000000000000007,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",6.07,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,nb005
537,-3.48,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-0.9,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,nb005
538,-1.44,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",3.86,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,nb005
539,-2.2600000000000002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.44,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,nb005
540,2.3499999999999996,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",11.29,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,nb005
541,-0.5600000000000005,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.81,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,nb005
542,3.17,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",13.82,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,nb005
543,0.46999999999999975,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",3.63,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,nb005
544,-1.58,SM18,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",0.57,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,nb005
545,0.4400000000000013,SM18,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",11.46,11.02,SM18_pKa3,1.77,0.04,Stefan Kast,nb005
546,0.9900000000000002,SM18,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",10.57,9.58,SM18_pKa2,1.77,0.03,Stefan Kast,nb005
547,3.7699999999999996,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",13.33,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,nb005
548,1.9799999999999995,SM20,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",7.68,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,nb005
549,-4.369999999999999,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-0.27,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,nb005
550,-6.17,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-3.77,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,nb005
551,1.6500000000000004,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",9.08,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,nb005
552,-1.9900000000000002,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",3.46,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,nb005
553,-1.3900000000000001,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.21,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,nb005
554,0.8500000000000014,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.38,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,nb006
555,-1.7300000000000004,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.3,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,nb006
556,4.0600000000000005,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.08,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,nb006
557,-1.8399999999999999,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.18,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,nb006
558,2.0300000000000002,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.62,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,nb006
559,-4.34,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.31,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,nb006
560,3.4499999999999993,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",15.19,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,nb006
561,-4.42,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.66,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,nb006
562,0.79,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.01,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,nb006
563,-1.0099999999999998,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.36,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,nb006
564,3.8100000000000005,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.83,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,nb006
565,-1.4900000000000002,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.4,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,nb006
566,-2.2500000000000004,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.03,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,nb006
567,-0.0699999999999994,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.7,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,nb006
568,-4.35,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.77,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,nb006
569,-1.92,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.38,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,nb006
570,-2.62,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.08,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,nb006
571,2.790000000000001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.73,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,nb006
572,-0.9699999999999998,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.4,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,nb006
573,3.49,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",14.14,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,nb006
574,-0.020000000000000018,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.14,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,nb006
575,-1.97,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",0.18,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,nb006
576,0.7300000000000004,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.75,11.02,SM18_pKa3,1.77,0.04,Stefan Kast,nb006
577,1.9499999999999993,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.53,9.58,SM18_pKa2,1.77,0.03,Stefan Kast,nb006
578,4.229999999999999,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",13.79,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,nb006
579,2.38,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.08,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,nb006
580,-6.43,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-2.33,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,nb006
581,-6.17,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-3.77,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,nb006
582,2.0199999999999996,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.45,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,nb006
583,-2.3800000000000003,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.07,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,nb006
584,-1.73,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",0.87,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,nb006
585,-0.41000000000000014,SM01,Epik-sequential,9.12,9.53,SM01_pKa1,1.12,0.01,Bas Rustenburg,nb007
586,-0.9800000000000004,SM02,Epik-sequential,4.05,5.03,SM02_pKa1,1.47,0.01,Bas Rustenburg,nb007
587,0.10000000000000053,SM03,Epik-sequential,7.12,7.02,SM03_pKa1,2.22,0.01,Bas Rustenburg,nb007
588,-0.45999999999999996,SM04,Epik-sequential,5.56,6.02,SM04_pKa1,1.13,0.01,Bas Rustenburg,nb007
589,0.7599999999999998,SM05,Epik-sequential,5.35,4.59,SM05_pKa1,2.22,0.01,Bas Rustenburg,nb007
590,-0.8499999999999996,SM06,Epik-sequential,2.18,3.03,SM06_pKa1,1.12,0.04,Bas Rustenburg,nb007
591,-1.4100000000000001,SM06,Epik-sequential,10.33,11.74,SM06_pKa2,2.22,0.01,Bas Rustenburg,nb007
592,-0.5200000000000005,SM07,Epik-sequential,5.56,6.08,SM07_pKa1,1.13,0.01,Bas Rustenburg,nb007
593,-0.10999999999999943,SM08,Epik-sequential,4.11,4.22,SM08_pKa1,2.22,0.01,Bas Rustenburg,nb007
594,-1.3200000000000003,SM09,Epik-sequential,4.05,5.37,SM09_pKa1,1.47,0.01,Bas Rustenburg,nb007
595,0.9100000000000001,SM10,Epik-sequential,9.93,9.02,SM10_pKa1,0.4,0.01,Bas Rustenburg,nb007
596,-0.020000000000000018,SM11,Epik-sequential,3.87,3.89,SM11_pKa1,2.0,0.01,Bas Rustenburg,nb007
597,-1.2300000000000004,SM12,Epik-sequential,4.05,5.28,SM12_pKa1,1.47,0.01,Bas Rustenburg,nb007
598,-1.5,SM13,Epik-sequential,4.27,5.77,SM13_pKa1,2.22,0.01,Bas Rustenburg,nb007
599,1.0499999999999998,SM14,Epik-sequential,6.35,5.3,SM14_pKa2,2.22,0.01,Bas Rustenburg,nb007
600,0.79,SM14,Epik-sequential,3.37,2.58,SM14_pKa1,2.22,0.01,Bas Rustenburg,nb007
601,1.12,SM15,Epik-sequential,5.82,4.7,SM15_pKa1,1.12,0.01,Bas Rustenburg,nb007
602,-0.22999999999999865,SM15,Epik-sequential,8.71,8.94,SM15_pKa2,1.47,0.01,Bas Rustenburg,nb007
603,-0.6600000000000001,SM16,Epik-sequential,4.71,5.37,SM16_pKa1,0.95,0.01,Bas Rustenburg,nb007
604,-0.8000000000000007,SM16,Epik-sequential,9.85,10.65,SM16_pKa2,2.22,0.01,Bas Rustenburg,nb007
605,1.7400000000000002,SM17,Epik-sequential,4.9,3.16,SM17_pKa1,0.75,0.01,Bas Rustenburg,nb007
606,0.33000000000000007,SM18,Epik-sequential,2.48,2.15,SM18_pKa1,2.22,0.02,Bas Rustenburg,nb007
607,-0.1999999999999993,SM18,Epik-sequential,9.38,9.58,SM18_pKa2,2.22,0.03,Bas Rustenburg,nb007
608,-0.5199999999999996,SM18,Epik-sequential,10.5,11.02,SM18_pKa3,2.22,0.04,Bas Rustenburg,nb007
609,0.46999999999999886,SM19,Epik-sequential,10.03,9.56,SM19_pKa1,0.4,0.02,Bas Rustenburg,nb007
610,2.3500000000000005,SM20,Epik-sequential,8.05,5.7,SM20_pKa1,2.22,0.03,Bas Rustenburg,nb007
611,-0.20999999999999952,SM21,Epik-sequential,3.89,4.1,SM21_pKa1,2.22,0.01,Bas Rustenburg,nb007
612,1.1600000000000001,SM22,Epik-sequential,3.56,2.4,SM22_pKa1,1.4,0.02,Bas Rustenburg,nb007
613,-0.6399999999999997,SM22,Epik-sequential,6.79,7.43,SM22_pKa2,0.86,0.01,Bas Rustenburg,nb007
614,-0.8799999999999999,SM23,Epik-sequential,4.57,5.45,SM23_pKa1,0.75,0.01,Bas Rustenburg,nb007
615,1.3900000000000001,SM24,Epik-sequential,3.99,2.6,SM24_pKa1,2.22,0.01,Bas Rustenburg,nb007
616,-0.08999999999999986,SM01,Chemicalize v18.12,9.44,9.53,SM01_pKa1,,0.01,Mehtap Isik,nb014
617,-1.0200000000000005,SM02,Chemicalize v18.12,4.01,5.03,SM02_pKa1,,0.01,Mehtap Isik,nb014
618,0.6600000000000001,SM03,Chemicalize v18.12,7.68,7.02,SM03_pKa1,,0.01,Mehtap Isik,nb014
619,-1.1899999999999995,SM04,Chemicalize v18.12,4.83,6.02,SM04_pKa1,,0.01,Mehtap Isik,nb014
620,-0.39999999999999947,SM05,Chemicalize v18.12,4.19,4.59,SM05_pKa1,,0.01,Mehtap Isik,nb014
621,0.3900000000000001,SM06,Chemicalize v18.12,3.42,3.03,SM06_pKa1,,0.04,Mehtap Isik,nb014
622,2.1099999999999994,SM06,Chemicalize v18.12,13.85,11.74,SM06_pKa2,,0.01,Mehtap Isik,nb014
623,-1.25,SM07,Chemicalize v18.12,4.83,6.08,SM07_pKa1,,0.01,Mehtap Isik,nb014
624,-0.019999999999999574,SM08,Chemicalize v18.12,4.2,4.22,SM08_pKa1,,0.01,Mehtap Isik,nb014
625,-1.37,SM09,Chemicalize v18.12,4.0,5.37,SM09_pKa1,,0.01,Mehtap Isik,nb014
626,-1.25,SM10,Chemicalize v18.12,7.77,9.02,SM10_pKa1,,0.01,Mehtap Isik,nb014
627,-0.4700000000000002,SM11,Chemicalize v18.12,3.42,3.89,SM11_pKa1,,0.01,Mehtap Isik,nb014
628,-1.2700000000000005,SM12,Chemicalize v18.12,4.01,5.28,SM12_pKa1,,0.01,Mehtap Isik,nb014
629,-1.0899999999999999,SM13,Chemicalize v18.12,4.68,5.77,SM13_pKa1,,0.01,Mehtap Isik,nb014
630,-1.65,SM14,Chemicalize v18.12,0.93,2.58,SM14_pKa1,,0.01,Mehtap Isik,nb014
631,1.1000000000000005,SM14,Chemicalize v18.12,6.4,5.3,SM14_pKa2,,0.01,Mehtap Isik,nb014
632,0.20999999999999996,SM15,Chemicalize v18.12,4.91,4.7,SM15_pKa1,,0.01,Mehtap Isik,nb014
633,1.700000000000001,SM15,Chemicalize v18.12,10.64,8.94,SM15_pKa2,,0.01,Mehtap Isik,nb014
634,0.2400000000000002,SM16,Chemicalize v18.12,5.61,5.37,SM16_pKa1,,0.01,Mehtap Isik,nb014
635,3.33,SM16,Chemicalize v18.12,13.98,10.65,SM16_pKa2,,0.01,Mehtap Isik,nb014
636,-0.6800000000000002,SM17,Chemicalize v18.12,2.48,3.16,SM17_pKa1,,0.01,Mehtap Isik,nb014
637,-1.93,SM18,Chemicalize v18.12,0.22,2.15,SM18_pKa1,,0.02,Mehtap Isik,nb014
638,-1.540000000000001,SM18,Chemicalize v18.12,8.04,9.58,SM18_pKa2,,0.03,Mehtap Isik,nb014
639,-1.0899999999999999,SM18,Chemicalize v18.12,9.93,11.02,SM18_pKa3,,0.04,Mehtap Isik,nb014
640,-1.6700000000000008,SM19,Chemicalize v18.12,7.89,9.56,SM19_pKa1,,0.02,Mehtap Isik,nb014
641,1.5,SM20,Chemicalize v18.12,7.2,5.7,SM20_pKa1,,0.03,Mehtap Isik,nb014
642,-2.1499999999999995,SM21,Chemicalize v18.12,1.95,4.1,SM21_pKa1,,0.01,Mehtap Isik,nb014
643,0.94,SM22,Chemicalize v18.12,3.34,2.4,SM22_pKa1,,0.02,Mehtap Isik,nb014
644,-0.040000000000000036,SM22,Chemicalize v18.12,7.39,7.43,SM22_pKa2,,0.01,Mehtap Isik,nb014
645,-0.4300000000000006,SM23,Chemicalize v18.12,5.02,5.45,SM23_pKa1,,0.01,Mehtap Isik,nb014
646,0.48999999999999977,SM24,Chemicalize v18.12,3.09,2.6,SM24_pKa1,,0.01,Mehtap Isik,nb014
647,-0.08999999999999986,SM01,Chemicalize v18.23,9.44,9.53,SM01_pKa1,,0.01,Mehtap Isik,nb015
648,-1.0200000000000005,SM02,Chemicalize v18.23,4.01,5.03,SM02_pKa1,,0.01,Mehtap Isik,nb015
649,0.6600000000000001,SM03,Chemicalize v18.23,7.68,7.02,SM03_pKa1,,0.01,Mehtap Isik,nb015
650,-1.1899999999999995,SM04,Chemicalize v18.23,4.83,6.02,SM04_pKa1,,0.01,Mehtap Isik,nb015
651,-0.39999999999999947,SM05,Chemicalize v18.23,4.19,4.59,SM05_pKa1,,0.01,Mehtap Isik,nb015
652,0.3900000000000001,SM06,Chemicalize v18.23,3.42,3.03,SM06_pKa1,,0.04,Mehtap Isik,nb015
653,2.1099999999999994,SM06,Chemicalize v18.23,13.85,11.74,SM06_pKa2,,0.01,Mehtap Isik,nb015
654,-1.25,SM07,Chemicalize v18.23,4.83,6.08,SM07_pKa1,,0.01,Mehtap Isik,nb015
655,-0.019999999999999574,SM08,Chemicalize v18.23,4.2,4.22,SM08_pKa1,,0.01,Mehtap Isik,nb015
656,-1.37,SM09,Chemicalize v18.23,4.0,5.37,SM09_pKa1,,0.01,Mehtap Isik,nb015
657,-1.25,SM10,Chemicalize v18.23,7.77,9.02,SM10_pKa1,,0.01,Mehtap Isik,nb015
658,-0.4700000000000002,SM11,Chemicalize v18.23,3.42,3.89,SM11_pKa1,,0.01,Mehtap Isik,nb015
659,-1.2700000000000005,SM12,Chemicalize v18.23,4.01,5.28,SM12_pKa1,,0.01,Mehtap Isik,nb015
660,-1.0899999999999999,SM13,Chemicalize v18.23,4.68,5.77,SM13_pKa1,,0.01,Mehtap Isik,nb015
661,-1.65,SM14,Chemicalize v18.23,0.93,2.58,SM14_pKa1,,0.01,Mehtap Isik,nb015
662,1.1000000000000005,SM14,Chemicalize v18.23,6.4,5.3,SM14_pKa2,,0.01,Mehtap Isik,nb015
663,0.20999999999999996,SM15,Chemicalize v18.23,4.91,4.7,SM15_pKa1,,0.01,Mehtap Isik,nb015
664,1.700000000000001,SM15,Chemicalize v18.23,10.64,8.94,SM15_pKa2,,0.01,Mehtap Isik,nb015
665,0.2400000000000002,SM16,Chemicalize v18.23,5.61,5.37,SM16_pKa1,,0.01,Mehtap Isik,nb015
666,3.33,SM16,Chemicalize v18.23,13.98,10.65,SM16_pKa2,,0.01,Mehtap Isik,nb015
667,-0.6800000000000002,SM17,Chemicalize v18.23,2.48,3.16,SM17_pKa1,,0.01,Mehtap Isik,nb015
668,-0.5999999999999999,SM18,Chemicalize v18.23,1.55,2.15,SM18_pKa1,,0.02,Mehtap Isik,nb015
669,-1.540000000000001,SM18,Chemicalize v18.23,8.04,9.58,SM18_pKa2,,0.03,Mehtap Isik,nb015
670,1.5199999999999996,SM18,Chemicalize v18.23,12.54,11.02,SM18_pKa3,,0.04,Mehtap Isik,nb015
671,-1.6700000000000008,SM19,Chemicalize v18.23,7.89,9.56,SM19_pKa1,,0.02,Mehtap Isik,nb015
672,1.5,SM20,Chemicalize v18.23,7.2,5.7,SM20_pKa1,,0.03,Mehtap Isik,nb015
673,-2.1499999999999995,SM21,Chemicalize v18.23,1.95,4.1,SM21_pKa1,,0.01,Mehtap Isik,nb015
674,0.94,SM22,Chemicalize v18.23,3.34,2.4,SM22_pKa1,,0.02,Mehtap Isik,nb015
675,-0.040000000000000036,SM22,Chemicalize v18.23,7.39,7.43,SM22_pKa2,,0.01,Mehtap Isik,nb015
676,-0.4300000000000006,SM23,Chemicalize v18.23,5.02,5.45,SM23_pKa1,,0.01,Mehtap Isik,nb015
677,0.48999999999999977,SM24,Chemicalize v18.23,3.09,2.6,SM24_pKa1,,0.01,Mehtap Isik,nb015
678,-1.3999999999999986,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",8.13,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,np6b4
679,1.1499999999999995,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.18,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,np6b4
680,4.290000000000001,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",11.31,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,np6b4
681,1.0,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",7.02,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,np6b4
682,1.6500000000000004,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.24,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,np6b4
683,0.3200000000000003,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",3.35,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,np6b4
684,-1.8399999999999999,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",9.9,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,np6b4
685,-1.0700000000000003,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.01,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,np6b4
686,-0.5099999999999998,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",3.71,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,np6b4
687,1.3099999999999996,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.68,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,np6b4
688,0.9700000000000006,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",9.99,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,np6b4
689,0.9099999999999997,SM11,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",4.8,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,np6b4
690,1.37,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.65,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,np6b4
691,1.7400000000000002,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",7.51,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,np6b4
692,-1.71,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.87,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,np6b4
693,0.5300000000000002,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.83,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,np6b4
694,0.5599999999999996,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.26,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,np6b4
695,-0.09999999999999964,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",8.84,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,np6b4
696,1.2000000000000002,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.57,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,np6b4
697,1.4699999999999989,SM16,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",12.12,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,np6b4
698,2.46,SM17,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.62,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,np6b4
699,-1.2,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.95,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,np6b4
700,-0.10999999999999943,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",10.91,11.02,SM18_pKa3,1.77,0.04,Stefan Kast,np6b4
701,-0.08000000000000007,SM18,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",9.5,9.58,SM18_pKa2,1.77,0.03,Stefan Kast,np6b4
