,$\Delta$pKa error (calc - exp),Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
539,-1.6,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.68,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,nb003
540,-0.10999999999999943,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.66,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,nb003
541,1.3599999999999999,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.94,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,nb003
542,14.349999999999998,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",19.65,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,nb003
543,-1.7200000000000002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.98,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,nb003
544,1.17,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",10.11,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,nb003
545,-0.6699999999999999,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.7,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,nb003
546,1.2400000000000002,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.89,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,nb003
547,0.5999999999999996,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.76,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,nb003
548,-0.5699999999999998,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.58,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,nb003
549,0.39000000000000057,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",9.97,9.58,SM18_pKa2,1.77,0.03,Stefan Kast,nb003
550,2.08,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.64,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,nb003
551,1.71,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",7.41,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,nb003
552,-4.38,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-0.28,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,nb003
553,-6.17,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-3.77,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,nb003
554,1.0,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",8.43,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,nb003
555,-1.7400000000000002,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.71,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,nb003
556,-0.5100000000000002,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.09,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,nb003
557,-0.4399999999999995,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.09,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,nb004
558,-1.1500000000000004,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.88,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,nb004
559,2.58,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.6,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,nb004
560,-1.5,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.52,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,nb004
561,1.7300000000000004,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.32,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,nb004
562,-2.6399999999999997,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.39,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,nb004
563,0.7200000000000006,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",12.46,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,nb004
564,-3.41,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.67,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,nb004
565,0.9100000000000001,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.13,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,nb004
566,-0.7199999999999998,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.65,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,nb004
567,1.7200000000000006,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.74,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,nb004
568,-0.6800000000000002,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.21,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,nb004
569,-1.7100000000000004,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.57,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,nb004
570,-0.1299999999999999,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.64,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,nb004
571,1.3599999999999999,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.94,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,nb004
572,14.279999999999998,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",19.58,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,nb004
573,-1.7200000000000002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.98,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,nb004
574,1.1400000000000006,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.08,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,nb004
575,-0.6799999999999997,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.69,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,nb004
576,1.209999999999999,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.86,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,nb004
577,0.5999999999999996,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.76,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,nb004
578,-0.5699999999999998,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.58,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,nb004
579,0.35999999999999943,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.94,9.58,SM18_pKa2,1.77,0.03,Stefan Kast,nb004
580,2.039999999999999,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.6,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,nb004
581,1.6899999999999995,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.39,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,nb004
582,-4.46,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.36,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,nb004
583,-6.17,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",-3.77,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,nb004
584,0.9700000000000006,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.4,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,nb004
585,-1.7400000000000002,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.71,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,nb004
586,-0.52,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.08,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,nb004
587,0.3000000000000007,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",9.83,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,nb005
588,-1.33,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",3.7,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,nb005
589,3.5600000000000005,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",10.58,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,nb005
590,-1.4899999999999993,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.53,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,nb005
591,2.38,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",6.97,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,nb005
592,-2.4099999999999997,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",0.62,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,nb005
593,1.1500000000000004,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",12.89,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,nb005
594,-4.07,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.01,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,nb005
595,0.1800000000000006,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.4,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,nb005
596,-0.6200000000000001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.75,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,nb005
597,2.1400000000000006,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",11.16,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,nb005
598,-1.0,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.89,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,nb005
599,-0.3600000000000003,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.92,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,nb005
600,0.3000000000000007,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",6.07,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,nb005
601,1.2799999999999998,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",3.86,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,nb005
602,18.58,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",23.88,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,nb005
603,-2.2600000000000002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.44,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,nb005
604,2.3499999999999996,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",11.29,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,nb005
605,-0.5600000000000005,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.81,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,nb005
606,3.17,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",13.82,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,nb005
607,0.46999999999999975,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",3.63,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,nb005
608,-1.58,SM18,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",0.57,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,nb005
609,0.4400000000000013,SM18,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",11.46,11.02,SM18_pKa3,1.77,0.04,Stefan Kast,nb005
610,3.7699999999999996,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",13.33,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,nb005
611,1.9799999999999995,SM20,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",7.68,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,nb005
612,-4.369999999999999,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-0.27,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,nb005
613,-6.17,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",-3.77,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,nb005
614,1.6500000000000004,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",9.08,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,nb005
615,-1.9900000000000002,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",3.46,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,nb005
616,-1.3900000000000001,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.21,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,nb005
617,0.8500000000000014,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",10.38,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,nb006
618,-1.7300000000000004,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.3,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,nb006
619,4.0600000000000005,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.08,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,nb006
620,-1.8399999999999999,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.18,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,nb006
621,2.0300000000000002,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",6.62,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,nb006
622,-4.34,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-1.31,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,nb006
623,3.4499999999999993,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",15.19,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,nb006
624,-4.42,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.66,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,nb006
625,0.79,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.01,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,nb006
626,-1.0099999999999998,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.36,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,nb006
627,3.8100000000000005,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",12.83,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,nb006
628,-1.4900000000000002,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.4,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,nb006
629,-2.2500000000000004,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.03,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,nb006
630,-0.0699999999999994,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",5.7,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,nb006
631,0.7999999999999998,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.38,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,nb006
632,19.33,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",24.63,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,nb006
633,-2.62,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.08,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,nb006
634,2.790000000000001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.73,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,nb006
635,-0.9699999999999998,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",4.4,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,nb006
636,3.49,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",14.14,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,nb006
637,-0.020000000000000018,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.14,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,nb006
638,-1.97,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",0.18,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,nb006
639,0.5099999999999998,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",11.53,11.02,SM18_pKa3,1.77,0.04,Stefan Kast,nb006
640,4.229999999999999,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",13.79,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,nb006
641,2.38,SM20,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8.08,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,nb006
642,-6.43,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-2.33,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,nb006
643,-6.17,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",-3.77,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,nb006
644,2.0199999999999996,SM22,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",9.45,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,nb006
645,-2.3800000000000003,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",3.07,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,nb006
646,-1.73,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",0.87,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,nb006
647,-0.41000000000000014,SM01,Epik-sequential,9.12,9.53,SM01_pKa1,1.12,0.01,Bas Rustenburg,nb007
648,-0.9800000000000004,SM02,Epik-sequential,4.05,5.03,SM02_pKa1,1.47,0.01,Bas Rustenburg,nb007
649,0.10000000000000053,SM03,Epik-sequential,7.12,7.02,SM03_pKa1,2.22,0.01,Bas Rustenburg,nb007
650,-0.45999999999999996,SM04,Epik-sequential,5.56,6.02,SM04_pKa1,1.13,0.01,Bas Rustenburg,nb007
651,0.7599999999999998,SM05,Epik-sequential,5.35,4.59,SM05_pKa1,2.22,0.01,Bas Rustenburg,nb007
652,-0.8499999999999996,SM06,Epik-sequential,2.18,3.03,SM06_pKa1,1.12,0.04,Bas Rustenburg,nb007
653,-1.4100000000000001,SM06,Epik-sequential,10.33,11.74,SM06_pKa2,2.22,0.01,Bas Rustenburg,nb007
654,-0.5200000000000005,SM07,Epik-sequential,5.56,6.08,SM07_pKa1,1.13,0.01,Bas Rustenburg,nb007
655,-0.10999999999999943,SM08,Epik-sequential,4.11,4.22,SM08_pKa1,2.22,0.01,Bas Rustenburg,nb007
656,-1.3200000000000003,SM09,Epik-sequential,4.05,5.37,SM09_pKa1,1.47,0.01,Bas Rustenburg,nb007
657,0.9100000000000001,SM10,Epik-sequential,9.93,9.02,SM10_pKa1,0.4,0.01,Bas Rustenburg,nb007
658,-0.020000000000000018,SM11,Epik-sequential,3.87,3.89,SM11_pKa1,2.0,0.01,Bas Rustenburg,nb007
659,-1.2300000000000004,SM12,Epik-sequential,4.05,5.28,SM12_pKa1,1.47,0.01,Bas Rustenburg,nb007
660,-1.5,SM13,Epik-sequential,4.27,5.77,SM13_pKa1,2.22,0.01,Bas Rustenburg,nb007
661,1.0499999999999998,SM14,Epik-sequential,6.35,5.3,SM14_pKa2,2.22,0.01,Bas Rustenburg,nb007
662,0.79,SM14,Epik-sequential,3.37,2.58,SM14_pKa1,2.22,0.01,Bas Rustenburg,nb007
663,1.12,SM15,Epik-sequential,5.82,4.7,SM15_pKa1,1.12,0.01,Bas Rustenburg,nb007
664,-0.22999999999999865,SM15,Epik-sequential,8.71,8.94,SM15_pKa2,1.47,0.01,Bas Rustenburg,nb007
665,-0.6600000000000001,SM16,Epik-sequential,4.71,5.37,SM16_pKa1,0.95,0.01,Bas Rustenburg,nb007
666,-0.8000000000000007,SM16,Epik-sequential,9.85,10.65,SM16_pKa2,2.22,0.01,Bas Rustenburg,nb007
667,1.7400000000000002,SM17,Epik-sequential,4.9,3.16,SM17_pKa1,0.75,0.01,Bas Rustenburg,nb007
668,0.33000000000000007,SM18,Epik-sequential,2.48,2.15,SM18_pKa1,2.22,0.02,Bas Rustenburg,nb007
669,-0.1999999999999993,SM18,Epik-sequential,9.38,9.58,SM18_pKa2,2.22,0.03,Bas Rustenburg,nb007
670,-0.5199999999999996,SM18,Epik-sequential,10.5,11.02,SM18_pKa3,2.22,0.04,Bas Rustenburg,nb007
671,0.46999999999999886,SM19,Epik-sequential,10.03,9.56,SM19_pKa1,0.4,0.02,Bas Rustenburg,nb007
672,2.3500000000000005,SM20,Epik-sequential,8.05,5.7,SM20_pKa1,2.22,0.03,Bas Rustenburg,nb007
673,-0.20999999999999952,SM21,Epik-sequential,3.89,4.1,SM21_pKa1,2.22,0.01,Bas Rustenburg,nb007
674,1.1600000000000001,SM22,Epik-sequential,3.56,2.4,SM22_pKa1,1.4,0.02,Bas Rustenburg,nb007
675,-0.6399999999999997,SM22,Epik-sequential,6.79,7.43,SM22_pKa2,0.86,0.01,Bas Rustenburg,nb007
676,-0.8799999999999999,SM23,Epik-sequential,4.57,5.45,SM23_pKa1,0.75,0.01,Bas Rustenburg,nb007
677,1.3900000000000001,SM24,Epik-sequential,3.99,2.6,SM24_pKa1,2.22,0.01,Bas Rustenburg,nb007
678,-0.08999999999999986,SM01,Chemicalize,9.44,9.53,SM01_pKa1,,0.01,Mehtap Isik,nb009
679,-1.0200000000000005,SM02,Chemicalize,4.01,5.03,SM02_pKa1,,0.01,Mehtap Isik,nb009
680,0.6600000000000001,SM03,Chemicalize,7.68,7.02,SM03_pKa1,,0.01,Mehtap Isik,nb009
681,-1.1899999999999995,SM04,Chemicalize,4.83,6.02,SM04_pKa1,,0.01,Mehtap Isik,nb009
682,-0.39999999999999947,SM05,Chemicalize,4.19,4.59,SM05_pKa1,,0.01,Mehtap Isik,nb009
683,0.3900000000000001,SM06,Chemicalize,3.42,3.03,SM06_pKa1,,0.04,Mehtap Isik,nb009
684,2.1099999999999994,SM06,Chemicalize,13.85,11.74,SM06_pKa2,,0.01,Mehtap Isik,nb009
685,-1.25,SM07,Chemicalize,4.83,6.08,SM07_pKa1,,0.01,Mehtap Isik,nb009
686,-0.019999999999999574,SM08,Chemicalize,4.2,4.22,SM08_pKa1,,0.01,Mehtap Isik,nb009
687,-1.37,SM09,Chemicalize,4.0,5.37,SM09_pKa1,,0.01,Mehtap Isik,nb009
688,-1.25,SM10,Chemicalize,7.77,9.02,SM10_pKa1,,0.01,Mehtap Isik,nb009
689,-0.4700000000000002,SM11,Chemicalize,3.42,3.89,SM11_pKa1,,0.01,Mehtap Isik,nb009
690,-1.2700000000000005,SM12,Chemicalize,4.01,5.28,SM12_pKa1,,0.01,Mehtap Isik,nb009
691,-1.0899999999999999,SM13,Chemicalize,4.68,5.77,SM13_pKa1,,0.01,Mehtap Isik,nb009
692,-1.65,SM14,Chemicalize,0.93,2.58,SM14_pKa1,,0.01,Mehtap Isik,nb009
693,1.1000000000000005,SM14,Chemicalize,6.4,5.3,SM14_pKa2,,0.01,Mehtap Isik,nb009
694,0.20999999999999996,SM15,Chemicalize,4.91,4.7,SM15_pKa1,,0.01,Mehtap Isik,nb009
695,1.700000000000001,SM15,Chemicalize,10.64,8.94,SM15_pKa2,,0.01,Mehtap Isik,nb009
696,0.2400000000000002,SM16,Chemicalize,5.61,5.37,SM16_pKa1,,0.01,Mehtap Isik,nb009
697,3.33,SM16,Chemicalize,13.98,10.65,SM16_pKa2,,0.01,Mehtap Isik,nb009
698,-0.6800000000000002,SM17,Chemicalize,2.48,3.16,SM17_pKa1,,0.01,Mehtap Isik,nb009
699,-1.93,SM18,Chemicalize,0.22,2.15,SM18_pKa1,,0.02,Mehtap Isik,nb009
700,0.34999999999999964,SM18,Chemicalize,9.93,9.58,SM18_pKa2,,0.03,Mehtap Isik,nb009
701,-1.6700000000000008,SM19,Chemicalize,7.89,9.56,SM19_pKa1,,0.02,Mehtap Isik,nb009
702,1.5,SM20,Chemicalize,7.2,5.7,SM20_pKa1,,0.03,Mehtap Isik,nb009
703,-2.1499999999999995,SM21,Chemicalize,1.95,4.1,SM21_pKa1,,0.01,Mehtap Isik,nb009
704,0.94,SM22,Chemicalize,3.34,2.4,SM22_pKa1,,0.02,Mehtap Isik,nb009
705,-0.040000000000000036,SM22,Chemicalize,7.39,7.43,SM22_pKa2,,0.01,Mehtap Isik,nb009
706,-0.4300000000000006,SM23,Chemicalize,5.02,5.45,SM23_pKa1,,0.01,Mehtap Isik,nb009
707,0.48999999999999977,SM24,Chemicalize,3.09,2.6,SM24_pKa1,,0.01,Mehtap Isik,nb009
708,-1.3999999999999986,SM01,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",8.13,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,np6b4
709,1.1499999999999995,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.18,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,np6b4
710,4.290000000000001,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",11.31,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,np6b4
711,1.0,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",7.02,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,np6b4
712,1.6500000000000004,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",6.24,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,np6b4
713,0.3200000000000003,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",3.35,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,np6b4
714,-1.8399999999999999,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",9.9,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,np6b4
715,-1.0700000000000003,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",5.01,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,np6b4
716,-0.5099999999999998,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",3.71,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,np6b4
