$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,,,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.12,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-9.01,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.99,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-19.18,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-30.69,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-12.29,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.02,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.09,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.79,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-12.48,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.24,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.18,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.91,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",23.31,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.38,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.14,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.42,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.75,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.46,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",20.06,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.97,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.72,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.83,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.09,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-18.31,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.58,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-8.81,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-12.23,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM03,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.32,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.36,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-14.14,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.34,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",16.06,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.29,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.58,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.64,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.09,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.27,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.69,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-17.56,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.61,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.68,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-17.22,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-26.01,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.15,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.38,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.14,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.01,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.4,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.92,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-8.25,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-8.04,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.91,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.7,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.99,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.78,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",12.6,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM05,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.26,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.68,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.06,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.04,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.56,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.6,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.97,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.58,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.88,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.81,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.99,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.39,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.18,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.38,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.14,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.37,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.46,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.06,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM06,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.17,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.44,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",12.09,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.59,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",12.32,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.23,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.62,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",16.68,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.7,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.68,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.06,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-16.96,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.23,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.11,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-16.93,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-25.95,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.05,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.43,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.57,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.83,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.79,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.53,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.94,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",12.47,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.56,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.26,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.77,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM08,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.77,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.25,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.59,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-15.42,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-4.19,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.56,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.15,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.23,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.96,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.51,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-19.95,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.69,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-7.89,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-18.03,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.17,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-29.26,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-11.83,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",20.4,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",11.27,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",18.76,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",18.66,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",18.14,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.17,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.0,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-4.95,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-0.32,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.56,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",17.41,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.92,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",8.81,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.73,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",20.0,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-9.03,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.96,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.06,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-6.57,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.25,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-5.51,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.72,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.4,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.83,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.39,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.0,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.48,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.15,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",3.15,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.33,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.28,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-10.73,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.22,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.91,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-1.89,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.68,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",19.02,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.89,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",13.16,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.68,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.62,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.38,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",10.41,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",-2.85,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.11,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.68,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.88,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",19.06,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",16.94,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",24.98,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",16.85,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",25.06,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.54,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",19.94,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.98,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.66,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",22.21,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",16.86,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",19.62,--,--,1.77,--,Stefan Kast,0xi4b
--,,,SM10,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",14.12,--,--,1.77,--,Stefan Kast,0xi4b
