$\Delta$G (pH=0),Charge,Microstate ID,Molecule ID,receipt_id
99.60983112292243,0,SM04_micro004,SM04,hgn83
67.51179492658542,1,SM04_micro008,SM04,hgn83
80.2450904908425,2,SM04_micro013,SM04,hgn83
63.5743744175656,2,SM04_micro014,SM04,hgn83
94.1296786015966,2,SM04_micro015,SM04,hgn83
131.6848414683295,3,SM04_micro016,SM04,hgn83
-13.170786731925942,-1,SM09_micro009,SM09,hgn83
14.16089832191338,0,SM09_micro011,SM09,hgn83
-4.167679018319223,1,SM09_micro005,SM09,hgn83
13.562226197734931,0,SM09_micro002,SM09,hgn83
-8.220228781988746,1,SM09_micro001,SM09,hgn83
0.0,0,SM09_micro003,SM09,hgn83
26.31854761292194,1,SM09_micro006,SM09,hgn83
40.77878199692455,2,SM09_micro008,SM09,hgn83
12.61816630960737,2,SM09_micro013,SM09,hgn83
54.96270616976787,2,SM09_micro014,SM09,hgn83
93.96849764508701,3,SM09_micro015,SM09,hgn83
13.331967688435526,-1,SM13_micro004,SM13,hgn83
0.0,0,SM13_micro005,SM13,hgn83
48.331261101945024,1,SM13_micro001,SM13,hgn83
19.410792333939806,0,SM13_micro009,SM13,hgn83
114.25427231436456,2,SM13_micro003,SM13,hgn83
46.74247738777913,1,SM13_micro008,SM13,hgn83
27.60799526499861,0,SM13_micro007,SM13,hgn83
49.689786306811506,1,SM13_micro012,SM13,hgn83
65.55459759754049,2,SM13_micro013,SM13,hgn83
72.32419777094299,2,SM13_micro014,SM13,hgn83
103.68540673752189,3,SM13_micro015,SM13,hgn83
8.427461440358208,-1,SM07_micro012,SM07,hgn83
0.0,0,SM07_micro004,SM07,hgn83
38.43014520207062,0,SM07_micro002,SM07,hgn83
41.40047997203295,0,SM07_micro003,SM07,hgn83
46.949710046148596,1,SM07_micro006,SM07,hgn83
65.57762344847043,1,SM07_micro007,SM07,hgn83
69.58412151028006,1,SM07_micro011,SM07,hgn83
82.36346877639701,2,SM07_micro013,SM07,hgn83
69.46899225563035,2,SM07_micro014,SM07,hgn83
96.08687593064153,2,SM07_micro015,SM07,hgn83
133.2275734806355,3,SM07_micro016,SM07,hgn83
-0.8749823353377375,-1,SM12_micro009,SM12,hgn83
0.0,0,SM12_micro012,SM12,hgn83
51.96934554887561,0,SM12_micro002,SM12,hgn83
61.6402029394506,1,SM12_micro001,SM12,hgn83
55.561378293946326,0,SM12_micro011,SM12,hgn83
55.95281775975531,1,SM12_micro006,SM12,hgn83
74.35047265277775,1,SM12_micro008,SM12,hgn83
138.38536408894217,2,SM12_micro010,SM12,hgn83
79.09379794434547,2,SM12_micro013,SM12,hgn83
104.95182853866862,2,SM12_micro014,SM12,hgn83
143.1747410823698,3,SM12_micro015,SM12,hgn83
23.2791352901698,-1,SM15_micro004,SM15,2umai
12.341856098448083,0,SM15_micro001,SM15,2umai
-6.86170357712226,1,SM15_micro003,SM15,2umai
0.0,0,SM15_micro002,SM15,2umai
45.245797077333,-1,SM14_micro006,SM14,2umai
0.0,0,SM14_micro001,SM14,2umai
-7.805763465249811,1,SM14_micro002,SM14,2umai
33.68681991050289,0,SM14_micro005,SM14,2umai
-8.934030160816896,1,SM14_micro004,SM14,2umai
-9.39454717941571,2,SM14_micro003,SM14,2umai
27.60799526499861,-1,SM02_micro011,SM02,2umai
3.9374205090198195,0,SM02_micro003,SM02,2umai
-6.216979751083922,1,SM02_micro005,SM02,2umai
0.0,0,SM02_micro002,SM02,2umai
-8.9340301608169,1,SM02_micro004,SM02,2umai
13.516174495875049,1,SM02_micro006,SM02,2umai
4.858454546217434,0,SM02_micro007,SM02,2umai
24.66068634596623,2,SM02_micro008,SM02,2umai
6.493289962243207,2,SM02_micro012,SM02,2umai
42.13730720179104,2,SM02_micro013,SM02,2umai
77.2287040190203,3,SM02_micro014,SM02,2umai
34.009181823522056,-1,SM04_micro005,SM04,2umai
0.0,0,SM04_micro003,SM04,2umai
-10.430710471263033,1,SM04_micro002,SM04,2umai
10.63794312963249,0,SM04_micro004,SM04,2umai
13.884588110754095,2,SM04_micro013,SM04,2umai
6.05579879457434,2,SM04_micro014,SM04,2umai
-5.480152521325827,1,SM04_micro006,SM04,2umai
3.7301878506503563,1,SM04_micro008,SM04,2umai
13.953665663543912,0,SM04_micro009,SM04,2umai
28.114563985457302,2,SM04_micro015,SM04,2umai
61.985590703399716,3,SM04_micro016,SM04,2umai
24.63766049503629,-1,SM09_micro009,SM09,2umai
3.7301878506503527,0,SM09_micro011,SM09,2umai
-9.279417924766005,1,SM09_micro005,SM09,2umai
4.397937527618627,0,SM09_micro002,SM09,2umai
-10.637943129632493,1,SM09_micro001,SM09,2umai
0.0,0,SM09_micro003,SM09,2umai
19.66407669416915,2,SM09_micro008,SM09,2umai
1.6578612669557096,2,SM09_micro013,SM09,2umai
9.118236968256422,1,SM09_micro006,SM09,2umai
35.298629475598716,2,SM09_micro014,SM09,2umai
69.14663034261119,3,SM09_micro015,SM09,2umai
26.663935376871052,-1,SM13_micro004,SM13,2umai
0.0,0,SM13_micro005,SM13,2umai
-13.009605775416361,1,SM13_micro001,SM13,2umai
13.447096943085228,2,SM13_micro003,SM13,2umai
4.5360926331982725,0,SM13_micro009,SM13,2umai
-0.5986721241784565,2,SM13_micro013,SM13,2umai
5.733436881555175,1,SM13_micro008,SM13,2umai
53.995620430710375,3,SM13_micro015,SM13,2umai
3.845317105300058,0,SM13_micro007,SM13,2umai
-10.983330893581602,1,SM13_micro012,SM13,2umai
29.242830681024376,2,SM13_micro014,SM13,2umai
38.361067649280805,-1,SM07_micro012,SM07,2umai
9.233366222906124,0,SM07_micro003,SM07,2umai
-5.434100819465947,1,SM07_micro007,SM07,2umai
10.914253340791777,0,SM07_micro002,SM07,2umai
-5.779488583415059,1,SM07_micro006,SM07,2umai
0.0,0,SM07_micro004,SM07,2umai
4.282808272968921,1,SM07_micro011,SM07,2umai
13.101709179136115,2,SM07_micro013,SM07,2umai
4.513066782268325,2,SM07_micro014,SM07,2umai
27.23958165011956,2,SM07_micro015,SM07,2umai
59.22248859180686,3,SM07_micro016,SM07,2umai
27.1474782463998,-1,SM12_micro009,SM12,2umai
4.628196036918034,0,SM12_micro011,SM12,2umai
-8.404435589428267,1,SM12_micro006,SM12,2umai
3.8913688071599353,0,SM12_micro002,SM12,2umai
-6.907755278982137,1,SM12_micro001,SM12,2umai
0.0,0,SM12_micro012,SM12,2umai
8.864952608027075,2,SM12_micro013,SM12,2umai
44.854357611524016,2,SM12_micro014,SM12,2umai
26.1803925073423,2,SM12_micro010,SM12,2umai
12.779347266116956,1,SM12_micro008,SM12,2umai
84.6200021675312,3,SM12_micro015,SM12,2umai
20.12459371276796,-1,SM15_micro004,SM15,nb011
0.0,0,SM15_micro002,SM15,nb011
-11.167537701021121,1,SM15_micro003,SM15,nb011
11.674106421479813,0,SM15_micro001,SM15,nb011
42.1142813508611,-1,SM14_micro006,SM14,nb011
0.0,0,SM14_micro001,SM14,nb011
-14.644441191442127,1,SM14_micro002,SM14,nb011
-21.091679451825463,2,SM14_micro003,SM14,nb011
-11.052408446371423,1,SM14_micro004,SM14,nb011
25.765927190603374,0,SM14_micro005,SM14,nb011
26.733012929660873,-1,SM02_micro011,SM02,nb011
4.835428695287497,0,SM02_micro003,SM02,nb011
-6.147902198294098,1,SM02_micro005,SM02,nb011
0.0,0,SM02_micro002,SM02,nb011
-9.18731452104624,1,SM02_micro004,SM02,nb011
15.45034597399005,1,SM02_micro006,SM02,nb011
6.8847294280522,0,SM02_micro007,SM02,nb011
15.197061613760704,2,SM02_micro008,SM02,nb011
3.845317105300058,2,SM02_micro012,SM02,nb011
30.900691947980096,2,SM02_micro013,SM02,nb011
41.69981603412217,3,SM02_micro014,SM02,nb011
33.22630289190408,-1,SM04_micro005,SM04,nb011
0.0,0,SM04_micro003,SM04,nb011
-11.28266695567082,1,SM04_micro002,SM04,nb011
11.48989961404029,0,SM04_micro004,SM04,nb011
8.427461440358215,2,SM04_micro013,SM04,nb011
-4.443989229478504,2,SM04_micro014,SM04,nb011
-9.371521328485763,1,SM04_micro006,SM04,nb011
6.746574322472554,1,SM04_micro008,SM04,nb011
8.358383887568387,0,SM04_micro009,SM04,nb011
15.49639767584993,2,SM04_micro015,SM04,nb011
14.206950023773263,3,SM04_micro016,SM04,nb011
29.380985786604025,-1,SM09_micro009,SM09,nb011
4.6972735897078515,0,SM09_micro011,SM09,nb011
-8.588642396867794,1,SM09_micro005,SM09,nb011
8.565616545937853,0,SM09_micro002,SM09,nb011
-9.993219303594163,1,SM09_micro001,SM09,nb011
0.0,0,SM09_micro003,SM09,nb011
11.259641104740883,2,SM09_micro008,SM09,nb011
-0.2072326583694668,2,SM09_micro013,SM09,nb011
11.51292546497023,1,SM09_micro006,SM09,nb011
25.558694532233904,2,SM09_micro014,SM09,nb011
35.18350022094902,3,SM09_micro015,SM09,nb011
30.900691947980096,-1,SM13_micro004,SM13,nb011
0.0,0,SM13_micro005,SM13,nb011
-11.973442483569034,1,SM13_micro001,SM13,nb011
5.0426613536569675,2,SM13_micro003,SM13,nb011
9.00310771360672,0,SM13_micro009,SM13,nb011
-5.572255925045592,2,SM13_micro013,SM13,nb011
8.082073676409102,1,SM13_micro008,SM13,nb011
23.946884967138086,3,SM13_micro015,SM13,nb011
5.341997415746189,0,SM13_micro007,SM13,nb011
-10.430710471263023,1,SM13_micro012,SM13,nb011
18.58186170046195,2,SM13_micro014,SM13,nb011
33.52563895399331,-1,SM07_micro012,SM07,nb011
0.0,0,SM07_micro004,SM07,nb011
-11.950416632639097,1,SM07_micro006,SM07,nb011
11.904364930779217,0,SM07_micro002,SM07,nb011
8.404435589428267,0,SM07_micro003,SM07,nb011
-9.762960794294756,1,SM07_micro007,SM07,nb011
6.101850496434221,1,SM07_micro011,SM07,nb011
6.930781129912077,2,SM07_micro013,SM07,nb011
-5.249894012026424,2,SM07_micro014,SM07,nb011
14.299053427493021,2,SM07_micro015,SM07,nb011
12.618166309607368,3,SM07_micro016,SM07,nb011
27.423788457559088,-1,SM12_micro009,SM12,nb011
4.835428695287497,0,SM12_micro002,SM12,nb011
-6.999858682701895,1,SM12_micro001,SM12,nb011
0.0,0,SM12_micro012,SM12,nb011
-0.34538776394910187,2,SM12_micro013,SM12,nb011
28.644158556845934,2,SM12_micro014,SM12,nb011
-10.960305042651658,1,SM12_micro006,SM12,nb011
16.900974582576293,2,SM12_micro010,SM12,nb011
7.114987937351604,0,SM12_micro011,SM12,nb011
13.953665663543918,1,SM12_micro008,SM12,nb011
41.33140241924312,3,SM12_micro015,SM12,nb011
23.210057737379984,-1,SM15_micro004,SM15,cm2yq
12.295804396588206,0,SM15_micro001,SM15,cm2yq
-6.861703577122256,1,SM15_micro003,SM15,cm2yq
0.0,0,SM15_micro002,SM15,cm2yq
45.08461612082341,-1,SM14_micro006,SM14,cm2yq
0.0,0,SM14_micro001,SM14,cm2yq
-7.805763465249818,1,SM14_micro002,SM14,cm2yq
33.54866480492324,0,SM14_micro005,SM14,cm2yq
-8.911004309886962,1,SM14_micro004,SM14,cm2yq
-9.394547179415717,2,SM14_micro003,SM14,cm2yq
27.515891861278845,-1,SM02_micro011,SM02,cm2yq
3.9143946580898756,0,SM02_micro003,SM02,cm2yq
-6.216979751083926,1,SM02_micro005,SM02,cm2yq
0.0,0,SM02_micro002,SM02,cm2yq
-8.934030160816903,1,SM02_micro004,SM02,cm2yq
13.447096943085226,1,SM02_micro006,SM02,cm2yq
4.835428695287494,0,SM02_micro007,SM02,cm2yq
24.499505389456644,2,SM02_micro008,SM02,cm2yq
6.401186558523445,2,SM02_micro012,SM02,cm2yq
41.93007454342157,2,SM02_micro013,SM02,cm2yq
76.86029040414124,3,SM02_micro014,SM02,cm2yq
33.894052568872354,-1,SM04_micro005,SM04,cm2yq
0.0,0,SM04_micro003,SM04,cm2yq
-10.407684620333086,1,SM04_micro002,SM04,cm2yq
10.591891427772612,0,SM04_micro004,SM04,cm2yq
13.792484707034337,2,SM04_micro013,SM04,cm2yq
6.009747092714459,2,SM04_micro014,SM04,cm2yq
-5.457126670395887,1,SM04_micro006,SM04,cm2yq
3.6841361487904685,1,SM04_micro008,SM04,cm2yq
13.907613961684035,0,SM04_micro009,SM04,cm2yq
27.976408879877656,2,SM04_micro015,SM04,cm2yq
61.686254641310484,3,SM04_micro016,SM04,cm2yq
24.56858294224647,-1,SM09_micro009,SM09,cm2yq
3.7301878506503527,0,SM09_micro011,SM09,cm2yq
-9.256392073836071,1,SM09_micro005,SM09,cm2yq
4.397937527618627,0,SM09_micro002,SM09,cm2yq
-10.591891427772612,1,SM09_micro001,SM09,cm2yq
0.0,0,SM09_micro003,SM09,cm2yq
19.57197329044939,2,SM09_micro008,SM09,cm2yq
1.6348354160257692,2,SM09_micro013,SM09,cm2yq
9.0491594154666,1,SM09_micro006,SM09,cm2yq
35.11442266815919,2,SM09_micro014,SM09,cm2yq
68.84729428052198,3,SM09_micro015,SM09,cm2yq
26.59485782408123,-1,SM13_micro004,SM13,cm2yq
0.0,0,SM13_micro005,SM13,cm2yq
-12.94052822262654,1,SM13_micro001,SM13,cm2yq
13.378019390295403,2,SM13_micro003,SM13,cm2yq
4.5360926331982725,0,SM13_micro009,SM13,cm2yq
-0.6447238260383372,2,SM13_micro013,SM13,cm2yq
5.687385179695294,1,SM13_micro008,SM13,cm2yq
53.742336070481024,3,SM13_micro015,SM13,cm2yq
3.8453171053000545,0,SM13_micro007,SM13,cm2yq
-10.960305042651662,1,SM13_micro012,SM13,cm2yq
29.104675575444734,2,SM13_micro014,SM13,cm2yq
38.22291254370116,-1,SM07_micro012,SM07,cm2yq
9.187314521046247,0,SM07_micro003,SM07,cm2yq
-5.457126670395887,1,SM07_micro007,SM07,cm2yq
10.868201638931897,0,SM07_micro002,SM07,cm2yq
-5.779488583415052,1,SM07_micro006,SM07,cm2yq
0.0,0,SM07_micro004,SM07,cm2yq
4.236756571109041,1,SM07_micro011,SM07,cm2yq
13.009605775416361,2,SM07_micro013,SM07,cm2yq
4.443989229478511,2,SM07_micro014,SM07,cm2yq
27.078400693609986,2,SM07_micro015,SM07,cm2yq
58.92315252971764,3,SM07_micro016,SM07,cm2yq
26.663935376871052,-1,SM12_micro009,SM12,cm2yq
4.582144335058153,0,SM12_micro011,SM12,cm2yq
-8.128125378268983,1,SM12_micro006,SM12,cm2yq
3.8222912543701177,0,SM12_micro002,SM12,cm2yq
-6.677496769682733,1,SM12_micro001,SM12,cm2yq
0.0,0,SM12_micro012,SM12,cm2yq
9.164288670116303,2,SM12_micro013,SM12,cm2yq
44.73922835687431,2,SM12_micro014,SM12,cm2yq
26.295521761992003,2,SM12_micro010,SM12,cm2yq
12.848424818906777,1,SM12_micro008,SM12,cm2yq
84.32066610544196,3,SM12_micro015,SM12,cm2yq
14.828647998881657,-1,SM15_micro004,SM15,758j8
0.0,0,SM15_micro002,SM15,758j8
50.97923395888817,0,SM15_micro001,SM15,758j8
23.00282507901052,1,SM15_micro003,SM15,758j8
52.660121076773834,-1,SM14_micro006,SM14,758j8
0.0,0,SM14_micro001,SM14,758j8
18.374629042092486,1,SM14_micro002,SM14,758j8
5.618307626905477,1,SM14_micro004,SM14,758j8
76.10043732345322,0,SM14_micro005,SM14,758j8
39.60446359949759,2,SM14_micro003,SM14,758j8
6.51631581317315,-1,SM02_micro011,SM02,758j8
0.0,0,SM02_micro002,SM02,758j8
79.41615985736465,0,SM02_micro003,SM02,758j8
78.61025507481673,1,SM02_micro004,SM02,758j8
67.78810513774471,0,SM02_micro007,SM02,758j8
48.7687522696139,1,SM02_micro005,SM02,758j8
57.44949807020144,1,SM02_micro006,SM02,758j8
111.97471307230045,2,SM02_micro008,SM02,758j8
65.69275270312014,2,SM02_micro012,SM02,758j8
87.10679406796476,2,SM02_micro013,SM02,758j8
124.47775012725813,3,SM02_micro014,SM02,758j8
9.325469626625885,-1,SM04_micro005,SM04,758j8
0.0,0,SM04_micro003,SM04,758j8
77.87342784505863,1,SM04_micro002,SM04,758j8
99.63285697385237,0,SM04_micro004,SM04,758j8
47.68653727590669,1,SM04_micro006,SM04,758j8
66.65983844217763,0,SM04_micro009,SM04,758j8
56.919903498812815,1,SM04_micro008,SM04,758j8
69.65319906306989,2,SM04_micro013,SM04,758j8
63.597400268495534,2,SM04_micro014,SM04,758j8
83.53778717382399,2,SM04_micro015,SM04,758j8
121.09295004055686,3,SM04_micro016,SM04,758j8
-2.5788953041533316,-1,SM09_micro009,SM09,758j8
14.160898321913383,0,SM09_micro011,SM09,758j8
-4.167679018319223,1,SM09_micro005,SM09,758j8
13.56222619773493,0,SM09_micro002,SM09,758j8
27.60799526499861,1,SM09_micro001,SM09,758j8
0.0,0,SM09_micro003,SM09,758j8
26.318547612921947,1,SM09_micro006,SM09,758j8
40.77878199692455,2,SM09_micro008,SM09,758j8
12.618166309607371,2,SM09_micro013,SM09,758j8
54.96270616976788,2,SM09_micro014,SM09,758j8
93.96849764508703,3,SM09_micro015,SM09,758j8
23.92385911620814,-1,SM13_micro004,SM13,758j8
19.41079233393981,0,SM13_micro009,SM13,758j8
0.0,0,SM13_micro005,SM13,758j8
37.716343823242475,1,SM13_micro001,SM13,758j8
94.29085955810618,2,SM13_micro003,SM13,758j8
36.150585960006524,1,SM13_micro008,SM13,758j8
27.607995264998614,0,SM13_micro007,SM13,758j8
41.95310039435152,1,SM13_micro012,SM13,758j8
57.541601473921205,2,SM13_micro013,SM13,758j8
61.732306343170364,2,SM13_micro014,SM13,758j8
93.09351530974928,3,SM13_micro015,SM13,758j8
19.01935286813082,-1,SM07_micro012,SM07,758j8
0.0,0,SM07_micro004,SM07,758j8
38.43014520207063,0,SM07_micro002,SM07,758j8
41.37745412110301,0,SM07_micro003,SM07,758j8
36.33479276744605,1,SM07_micro006,SM07,758j8
58.209351150889475,1,SM07_micro007,SM07,758j8
58.99223008250746,1,SM07_micro011,SM07,758j8
71.77157734862442,2,SM07_micro013,SM07,758j8
58.854074976927805,2,SM07_micro014,SM07,758j8
85.49498450286892,2,SM07_micro015,SM07,758j8
122.63568205286289,3,SM07_micro016,SM07,758j8
9.716909092434873,-1,SM12_micro009,SM12,758j8
0.0,0,SM12_micro012,SM12,758j8
51.99237139980556,0,SM12_micro002,SM12,758j8
51.04831151167801,1,SM12_micro001,SM12,758j8
55.561378293946326,0,SM12_micro011,SM12,758j8
45.360926331982704,1,SM12_micro006,SM12,758j8
63.75858122500514,1,SM12_micro008,SM12,758j8
117.178555382467,2,SM12_micro010,SM12,758j8
68.50190651657286,2,SM12_micro013,SM12,758j8
94.35993711089601,2,SM12_micro014,SM12,758j8
132.58284965459717,3,SM12_micro015,SM12,758j8
21.62127402321409,-1,SM15_micro004,SM15,nb016
0.0,0,SM15_micro002,SM15,nb016
-11.397796210320529,1,SM15_micro003,SM15,nb016
0.0,0,SM14_micro001,SM14,nb016
-14.022743216333739,1,SM14_micro002,SM14,nb016
-20.723265836946414,2,SM14_micro003,SM14,nb016
0.0,0,SM02_micro002,SM02,nb016
-11.259641104740883,1,SM02_micro004,SM02,nb016
-6.9538069808420175,2,SM02_micro012,SM02,nb016
0.0,0,SM04_micro003,SM04,nb016
-11.766209825199576,1,SM04_micro002,SM04,nb016
-8.289306334778566,2,SM04_micro014,SM04,nb016
0.0,0,SM09_micro003,SM09,nb016
-11.259641104740883,1,SM09_micro001,SM09,nb016
-6.9538069808420175,2,SM09_micro013,SM09,nb016
0.0,0,SM13_micro005,SM13,nb016
-12.986579924486419,1,SM13_micro001,SM13,nb016
-9.809012496154635,2,SM13_micro013,SM13,nb016
0.0,0,SM07_micro004,SM07,nb016
-11.766209825199576,1,SM07_micro006,SM07,nb016
-8.289306334778566,2,SM07_micro014,SM07,nb016
0.0,0,SM12_micro012,SM12,nb016
-11.259641104740883,1,SM12_micro006,SM12,nb016
-6.9538069808420175,2,SM12_micro013,SM12,nb016
21.229834557405105,-1,SM15_micro004,SM15,t8ewk
0.0,0,SM15_micro002,SM15,t8ewk
-10.407684620333086,1,SM15_micro003,SM15,t8ewk
0.0,0,SM14_micro001,SM14,t8ewk
-12.203700992868443,1,SM14_micro002,SM14,t8ewk
-12.272778545658264,1,SM14_micro004,SM14,t8ewk
0.0,0,SM02_micro002,SM02,t8ewk
-14.299053427493025,1,SM02_micro004,SM02,t8ewk
-5.457126670395889,1,SM02_micro005,SM02,t8ewk
0.0,0,SM04_micro003,SM04,t8ewk
-12.456985353097789,1,SM04_micro006,SM04,t8ewk
-15.864811290728975,1,SM04_micro002,SM04,t8ewk
0.0,0,SM09_micro003,SM09,t8ewk
-14.897725551671476,1,SM09_micro001,SM09,t8ewk
-7.161039639211483,1,SM09_micro005,SM09,t8ewk
0.0,0,SM13_micro005,SM13,t8ewk
-10.177426111033682,1,SM13_micro012,SM13,t8ewk
-16.831897029786475,1,SM13_micro001,SM13,t8ewk
0.0,0,SM07_micro004,SM07,t8ewk
-13.53920034680499,1,SM07_micro007,SM07,t8ewk
-16.970052135366117,1,SM07_micro006,SM07,t8ewk
0.0,0,SM12_micro012,SM12,t8ewk
-14.091820769123562,1,SM12_micro006,SM12,t8ewk
-5.664359328765353,1,SM12_micro001,SM12,t8ewk
17.47662085582481,-1,SM15_micro004,SM15,nxaaw
0.0,0,SM15_micro002,SM15,nxaaw
-12.364881949378027,1,SM15_micro003,SM15,nxaaw
1.1512925464970252,0,SM15_micro001,SM15,nxaaw
42.9662378352689,-1,SM14_micro006,SM14,nxaaw
0.0,0,SM14_micro001,SM14,nxaaw
-13.861562259824154,1,SM14_micro002,SM14,nxaaw
-5.917643688994694,1,SM14_micro004,SM14,nxaaw
-8.680745800587552,2,SM14_micro003,SM14,nxaaw
23.32518699202969,0,SM14_micro005,SM14,nxaaw
32.53552736400587,-1,SM02_micro011,SM02,nxaaw
0.0,0,SM02_micro002,SM02,nxaaw
-13.44709694308522,1,SM02_micro004,SM02,nxaaw
-8.082073676409095,1,SM02_micro005,SM02,nxaaw
20.86142094252606,1,SM02_micro006,SM02,nxaaw
6.930781129912084,0,SM02_micro003,SM02,nxaaw
8.634694098727675,0,SM02_micro007,SM02,nxaaw
29.77242525241302,2,SM02_micro008,SM02,nxaaw
4.282808272968932,2,SM02_micro012,SM02,nxaaw
46.58129643126955,2,SM02_micro013,SM02,nxaaw
84.4588212110216,3,SM02_micro014,SM02,nxaaw
40.31826497832575,-1,SM04_micro005,SM04,nxaaw
0.0,0,SM04_micro003,SM04,nxaaw
-15.5424493777098,1,SM04_micro002,SM04,nxaaw
12.180675141938508,0,SM04_micro004,SM04,nxaaw
21.437067215774576,2,SM04_micro013,SM04,nxaaw
1.5427320123060184,2,SM04_micro014,SM04,nxaaw
-9.716909092434868,1,SM04_micro006,SM04,nxaaw
13.746433005174456,1,SM04_micro008,SM04,nxaaw
14.22997587470321,0,SM04_micro009,SM04,nxaaw
35.667043090477776,2,SM04_micro015,SM04,nxaaw
70.71238820584716,3,SM04_micro016,SM04,nxaaw
33.272354593763964,-1,SM09_micro009,SM09,nxaaw
0.0,0,SM09_micro003,SM09,nxaaw
-10.730046533352251,1,SM09_micro005,SM09,nxaaw
8.749823353377373,0,SM09_micro002,SM09,nxaaw
-14.46023438400261,1,SM09_micro001,SM09,nxaaw
25.029099960845276,2,SM09_micro008,SM09,nxaaw
0.5295945713886354,2,SM09_micro013,SM09,nxaaw
17.108207240945763,1,SM09_micro006,SM09,nxaaw
7.091962086421663,0,SM09_micro011,SM09,nxaaw
40.41036838204551,2,SM09_micro014,SM09,nxaaw
77.36685912459996,3,SM09_micro015,SM09,nxaaw
33.963130121662175,-1,SM13_micro004,SM13,nxaaw
0.0,0,SM13_micro005,SM13,nxaaw
-13.101709179136115,1,SM13_micro012,SM13,nxaaw
-16.785845327926594,1,SM13_micro001,SM13,nxaaw
16.854922880716412,2,SM13_micro003,SM13,nxaaw
10.20045196196362,0,SM13_micro009,SM13,nxaaw
-4.420963378548564,2,SM13_micro013,SM13,nxaaw
13.078683328206179,1,SM13_micro008,SM13,nxaaw
58.96920423157752,3,SM13_micro015,SM13,nxaaw
8.197202931058804,0,SM13_micro007,SM13,nxaaw
31.061872904489682,2,SM13_micro014,SM13,nxaaw
40.98601465529402,-1,SM07_micro012,SM07,nxaaw
0.0,0,SM07_micro004,SM07,nxaaw
-10.960305042651662,1,SM07_micro006,SM07,nxaaw
12.618166309607375,0,SM07_micro002,SM07,nxaaw
10.407684620333093,0,SM07_micro003,SM07,nxaaw
-10.016245154524093,1,SM07_micro007,SM07,nxaaw
13.078683328206182,1,SM07_micro011,SM07,nxaaw
20.308800520207484,2,SM07_micro013,SM07,nxaaw
0.8749823353377479,2,SM07_micro014,SM07,nxaaw
34.262466183751414,2,SM07_micro015,SM07,nxaaw
69.0315010879615,3,SM07_micro016,SM07,nxaaw
32.466449811216044,-1,SM12_micro009,SM12,nxaaw
0.0,0,SM12_micro012,SM12,nxaaw
-13.354993539365466,1,SM12_micro006,SM12,nxaaw
6.838677726192312,0,SM12_micro002,SM12,nxaaw
-8.519564844077976,1,SM12_micro001,SM12,nxaaw
3.499929341350942,2,SM12_micro013,SM12,nxaaw
45.890520903371325,2,SM12_micro014,SM12,nxaaw
28.851391215215394,2,SM12_micro010,SM12,nxaaw
8.450487291288148,0,SM12_micro011,SM12,nxaaw
20.05551615997814,1,SM12_micro008,SM12,nxaaw
81.7878225031485,3,SM12_micro015,SM12,nxaaw
20.9995760481057,-1,SM15_micro004,SM15,hdiyq
10.430710471263028,0,SM15_micro001,SM15,hdiyq
-10.03927100545404,1,SM15_micro003,SM15,hdiyq
0.0,0,SM15_micro002,SM15,hdiyq
0.0,0,SM14_micro001,SM14,hdiyq
-12.111597589148682,1,SM14_micro002,SM14,hdiyq
-20.1476195636979,2,SM14_micro003,SM14,hdiyq
-10.56886557684267,1,SM14_micro004,SM14,hdiyq
0.0,0,SM02_micro002,SM02,hdiyq
-10.430710471263028,1,SM02_micro004,SM02,hdiyq
-6.746574322472555,1,SM02_micro005,SM02,hdiyq
0.6677496769682733,1,SM02_micro006,SM02,hdiyq
-7.552479105020471,2,SM02_micro008,SM02,hdiyq
-5.157790608306663,2,SM02_micro012,SM02,hdiyq
-1.4966803104461306,2,SM02_micro013,SM02,hdiyq
-0.02302585092994099,3,SM02_micro014,SM02,hdiyq
0.0,0,SM04_micro003,SM04,hdiyq
-12.341856098448087,1,SM04_micro002,SM04,hdiyq
-7.690634210600113,1,SM04_micro006,SM04,hdiyq
-2.141404136484463,1,SM04_micro008,SM04,hdiyq
-11.282666955670825,2,SM04_micro013,SM04,hdiyq
-5.963695390854579,2,SM04_micro014,SM04,hdiyq
-3.983472210879699,2,SM04_micro015,SM04,hdiyq
-2.0032490309048194,3,SM04_micro016,SM04,hdiyq
0.0,0,SM09_micro003,SM09,hdiyq
-10.361632918473207,1,SM09_micro001,SM09,hdiyq
-7.8057634652498145,2,SM09_micro008,SM09,hdiyq
-5.457126670395889,2,SM09_micro013,SM09,hdiyq
-7.06893623549172,1,SM09_micro005,SM09,hdiyq
0.18420680743952367,1,SM09_micro006,SM09,hdiyq
-1.749964670675475,2,SM09_micro014,SM09,hdiyq
-0.4144653167389276,3,SM09_micro015,SM09,hdiyq
0.0,0,SM13_micro005,SM13,hdiyq
-11.121485999161242,1,SM13_micro001,SM13,hdiyq
-8.980081862676778,2,SM13_micro003,SM13,hdiyq
-8.197202931058804,2,SM13_micro013,SM13,hdiyq
-4.351885825758747,3,SM13_micro015,SM13,hdiyq
0.0,1,SM13_micro008,SM13,hdiyq
-7.828789316179756,1,SM13_micro012,SM13,hdiyq
-3.5690068941407707,2,SM13_micro014,SM13,hdiyq
0.0,0,SM07_micro004,SM07,hdiyq
-12.848424818906777,1,SM07_micro006,SM07,hdiyq
